PID,CNUM5
280,18
281,0
282,0
283,7
284,0
285,16
286,3
287,8
288,0
289,4
290,14
291,0
292,0
293,0
273,22
274,21
275,14
276,0
277,6
278,0
279,11
280,18
281,0
282,0
283,7
284,0
285,16
286,3
287,8
288,0
289,4
290,14
291,0
292,0
293,0
273,22
274,21
275,14
276,0
277,6
278,0
279,11
280,18
281,0
282,0
283,7
284,0
285,16
286,3
287,8
288,0
289,4
290,14
291,0
292,0
293,0
273,22
274,21
275,14
276,0
277,6
278,0
279,11
280,18
281,0
282,0
283,7
284,0
285,16
286,3
287,8
288,0
289,4
290,14
291,0
292,0
293,0
273,22
274,21
275,14
276,0
277,6
278,0
279,11
280,18
281,0
282,0
283,7
284,0
285,16
286,3
287,8
288,0
289,4
290,14
291,0
292,0
293,0
273,22
274,21
275,14
276,0
277,6
278,0
279,11
280,18
281,0
282,0
283,7
284,0
285,16
286,3
287,8
288,0
289,4
290,14
291,0
292,0
293,0
273,22
274,21
275,14
276,0
277,6
278,0
279,11
280,18
281,0
282,0
283,7
284,0
285,16
286,3
287,8
288,0
289,4
290,14
291,0
292,0
293,0
273,22
274,21
275,14
276,0
277,6
278,0
279,11
280,18
281,0
282,0
283,7
284,0
285,16
286,3
287,8
288,0
289,4
290,14
291,0
292,0
293,0
273,22
274,21
275,14
276,0
277,6
278,0
279,11
280,18
281,0
282,0
283,7
284,0
285,16
286,3
287,8
288,0
289,4
290,14
291,0
292,0
293,0
273,22
274,21
275,14
276,0
277,6
278,0
279,11
280,18
281,0
282,0
283,7
284,0
285,16
286,3
287,8
288,0
289,4
290,14
291,0
292,0
293,0
273,22
274,21
275,14
276,0
277,6
278,0
279,11
280,18
281,0
282,0
283,7
284,0
285,16
286,3
287,8
288,0
289,4
290,14
291,0
292,0
293,0
273,22
274,21
275,14
276,0
277,6
278,0
279,11
280,18
281,0
282,0
283,7
284,0
285,16
286,3
287,8
288,0
289,4
290,14
291,0
292,0
293,0
273,22
274,21
275,14
276,0
277,6
278,0
279,11
280,18
281,0
282,0
283,7
284,0
285,16
286,3
287,8
288,0
289,4
290,14
291,0
292,0
293,0
273,22
274,21
275,14
276,0
277,6
278,0
279,11
280,18
281,0
282,0
283,7
284,0
285,16
286,3
287,8
288,0
289,4
290,14
291,0
292,0
293,0
273,22
274,21
275,14
276,0
277,6
278,0
279,11
280,18
281,0
282,0
283,7
284,0
285,16
286,3
287,8
288,0
289,4
290,14
291,0
292,0
293,0
273,22
274,21
275,14
276,0
277,6
278,0
279,11
280,18
281,0
282,0
283,7
284,0
285,16
286,3
287,8
288,0
289,4
290,14
291,0
292,0
293,0
252,3
253,8
254,20
255,3
256,1
257,5
258,4
259,3
260,0
261,3
262,4
263,3
264,16
265,5
266,21
267,4
268,11
269,5
270,3
271,5
272,16
252,3
253,8
254,20
255,3
256,1
257,5
258,4
259,3
260,0
261,3
262,4
263,3
264,16
265,5
266,21
267,4
268,11
269,5
270,3
271,5
272,16
252,3
253,8
254,20
255,3
256,1
257,5
258,4
259,3
260,0
261,3
262,4
263,3
264,16
265,5
266,21
267,4
268,11
269,5
270,3
271,5
272,16
252,3
253,8
254,20
255,3
256,1
257,5
258,4
259,3
260,0
261,3
262,4
263,3
264,16
265,5
266,21
267,4
268,11
269,5
270,3
271,5
272,16
252,3
253,8
254,20
255,3
256,1
257,5
258,4
259,3
260,0
261,3
262,4
263,3
264,16
265,5
266,21
267,4
268,11
269,5
270,3
271,5
272,16
252,3
253,8
254,20
255,3
256,1
257,5
258,4
259,3
260,0
261,3
262,4
263,3
264,16
265,5
266,21
267,4
268,11
269,5
270,3
271,5
272,16
252,3
253,8
254,20
255,3
256,1
257,5
258,4
259,3
260,0
261,3
262,4
263,3
264,16
265,5
266,21
267,4
268,11
269,5
270,3
271,5
272,16
252,3
253,8
254,20
255,3
256,1
257,5
258,4
259,3
260,0
261,3
262,4
263,3
264,16
265,5
266,21
267,4
268,11
269,5
270,3
271,5
272,16
252,3
253,8
254,20
255,3
256,1
257,5
258,4
259,3
260,0
261,3
262,4
263,3
264,16
265,5
266,21
267,4
268,11
269,5
270,3
271,5
272,16
252,3
253,8
254,20
255,3
256,1
257,5
258,4
259,3
260,0
261,3
262,4
263,3
264,16
265,5
266,21
267,4
268,11
269,5
270,3
271,5
272,16
252,3
253,8
254,20
255,3
256,1
257,5
258,4
259,3
260,0
261,3
262,4
263,3
264,16
265,5
266,21
267,4
268,11
269,5
270,3
271,5
272,16
252,3
253,8
254,20
255,3
256,1
257,5
258,4
259,3
260,0
261,3
262,4
263,3
264,16
265,5
266,21
267,4
268,11
269,5
270,3
271,5
272,16
252,3
253,8
254,20
255,3
256,1
257,5
258,4
259,3
260,0
261,3
262,4
263,3
264,16
265,5
266,21
267,4
268,11
269,5
270,3
271,5
272,16
252,3
253,8
254,20
255,3
256,1
257,5
258,4
259,3
260,0
261,3
262,4
263,3
264,16
265,5
266,21
267,4
268,11
269,5
270,3
271,5
272,16
252,3
253,8
254,20
255,3
256,1
257,5
258,4
259,3
260,0
261,3
262,4
263,3
264,16
265,5
266,21
267,4
268,11
269,5
270,3
271,5
272,16
252,3
253,8
254,20
255,3
256,1
257,5
258,4
259,3
260,0
261,3
262,4
263,3
264,16
265,5
266,21
267,4
268,11
269,5
270,3
271,5
272,16
252,3
253,8
254,20
255,3
256,1
257,5
258,4
259,3
260,0
261,3
262,4
263,3
264,16
265,5
266,21
267,4
268,11
269,5
270,3
271,5
272,16
252,3
253,8
254,20
255,3
256,1
257,5
258,4
259,3
260,0
261,3
262,4
263,3
264,16
265,5
266,21
267,4
268,11
269,5
270,3
271,5
272,16
252,3
253,8
254,20
255,3
256,1
257,5
258,4
259,3
260,0
261,3
262,4
263,3
264,16
265,5
266,21
267,4
268,11
269,5
270,3
271,5
272,16
252,3
253,8
254,20
255,3
256,1
257,5
258,4
259,3
260,0
261,3
262,4
263,3
264,16
265,5
266,21
267,4
268,11
269,5
270,3
271,5
272,16
252,3
253,8
254,20
255,3
256,1
257,5
258,4
259,3
260,0
261,3
262,4
263,3
264,16
265,5
266,21
267,4
268,11
269,5
270,3
271,5
272,16
308,0
309,0
310,0
311,7
312,14
313,0
314,16
315,5
316,21
317,9
318,8
319,1
320,3
321,21
308,0
309,0
310,0
311,7
312,14
313,0
314,16
315,5
316,21
317,9
318,8
319,1
320,3
321,21
308,0
309,0
310,0
311,7
312,14
313,0
314,16
315,5
316,21
317,9
318,8
319,1
320,3
321,21
308,0
309,0
310,0
311,7
312,14
313,0
314,16
315,5
316,21
317,9
318,8
319,1
320,3
321,21
308,0
309,0
310,0
311,7
312,14
313,0
314,16
315,5
316,21
317,9
318,8
319,1
320,3
321,21
308,0
309,0
310,0
311,7
312,14
313,0
314,16
315,5
316,21
317,9
318,8
319,1
320,3
321,21
308,0
309,0
310,0
311,7
312,14
313,0
314,16
315,5
316,21
317,9
318,8
319,1
320,3
321,21
308,0
309,0
310,0
311,7
312,14
313,0
314,16
315,5
316,21
317,9
318,8
319,1
320,3
321,21
308,0
309,0
310,0
311,7
312,14
313,0
314,16
315,5
316,21
317,9
318,8
319,1
320,3
321,21
308,0
309,0
310,0
311,7
312,14
313,0
314,16
315,5
316,21
317,9
318,8
319,1
320,3
321,21
308,0
309,0
310,0
311,7
312,14
313,0
314,16
315,5
316,21
317,9
318,8
319,1
320,3
321,21
308,0
309,0
310,0
311,7
312,14
313,0
314,16
315,5
316,21
317,9
318,8
319,1
320,3
321,21
308,0
309,0
310,0
311,7
312,14
313,0
314,16
315,5
316,21
317,9
318,8
319,1
320,3
321,21
308,0
309,0
310,0
311,7
312,14
313,0
314,16
315,5
316,21
317,9
318,8
319,1
320,3
321,21
294,5
295,3
296,5
297,0
298,1
299,4
300,1
301,0
302,7
303,1
304,3
305,4
306,3
307,3
294,5
295,3
296,5
297,0
298,1
299,4
300,1
301,0
302,7
303,1
304,3
305,4
306,3
307,3
294,5
295,3
296,5
297,0
298,1
299,4
300,1
301,0
302,7
303,1
304,3
305,4
306,3
307,3
294,5
295,3
296,5
297,0
298,1
299,4
300,1
301,0
302,7
303,1
304,3
305,4
306,3
307,3
294,5
295,3
296,5
297,0
298,1
299,4
300,1
301,0
302,7
303,1
304,3
305,4
306,3
307,3
294,5
295,3
296,5
297,0
298,1
299,4
300,1
301,0
302,7
303,1
304,3
305,4
306,3
307,3
294,5
295,3
296,5
297,0
298,1
299,4
300,1
301,0
302,7
303,1
304,3
305,4
306,3
307,3
294,5
295,3
296,5
297,0
298,1
299,4
300,1
301,0
302,7
303,1
304,3
305,4
306,3
307,3
294,5
295,3
296,5
297,0
298,1
299,4
300,1
301,0
302,7
303,1
304,3
305,4
306,3
307,3
294,5
295,3
296,5
297,0
298,1
299,4
300,1
301,0
302,7
303,1
304,3
305,4
306,3
307,3
294,5
295,3
296,5
297,0
298,1
299,4
300,1
301,0
302,7
303,1
304,3
305,4
306,3
307,3
294,5
295,3
296,5
297,0
298,1
299,4
300,1
301,0
302,7
303,1
304,3
305,4
306,3
307,3
294,5
295,3
296,5
297,0
298,1
299,4
300,1
301,0
302,7
303,1
304,3
305,4
306,3
307,3
294,5
295,3
296,5
297,0
298,1
299,4
300,1
301,0
302,7
303,1
304,3
305,4
306,3
307,3
332,7
333,9
334,11
335,3
336,5
337,3
338,3
332,7
333,9
334,11
335,3
336,5
337,3
338,3
332,7
333,9
334,11
335,3
336,5
337,3
338,3
332,7
333,9
334,11
335,3
336,5
337,3
338,3
332,7
333,9
334,11
335,3
336,5
337,3
338,3
332,7
333,9
334,11
335,3
336,5
337,3
338,3
332,7
333,9
334,11
335,3
336,5
337,3
338,3
332,7
333,9
334,11
335,3
336,5
337,3
338,3
332,7
333,9
334,11
335,3
336,5
337,3
338,3
332,7
333,9
334,11
335,3
336,5
337,3
338,3
322,10
323,3
324,9
325,1
326,3
327,3
328,16
329,3
330,0
331,0
322,10
323,3
324,9
325,1
326,3
327,3
328,16
329,3
330,0
331,0
322,10
323,3
324,9
325,1
326,3
327,3
328,16
329,3
330,0
331,0
322,10
323,3
324,9
325,1
326,3
327,3
328,16
329,3
330,0
331,0
322,10
323,3
324,9
325,1
326,3
327,3
328,16
329,3
330,0
331,0
322,10
323,3
324,9
325,1
326,3
327,3
328,16
329,3
330,0
331,0
322,10
323,3
324,9
325,1
326,3
327,3
328,16
329,3
330,0
331,0
361,18
362,0
363,0
364,0
365,21
366,3
367,21
368,16
369,16
370,7
371,13
372,21
373,2
374,7
375,11
376,21
377,0
378,0
361,18
362,0
363,0
364,0
365,21
366,3
367,21
368,16
369,16
370,7
371,13
372,21
373,2
374,7
375,11
376,21
377,0
378,0
361,18
362,0
363,0
364,0
365,21
366,3
367,21
368,16
369,16
370,7
371,13
372,21
373,2
374,7
375,11
376,21
377,0
378,0
361,18
362,0
363,0
364,0
365,21
366,3
367,21
368,16
369,16
370,7
371,13
372,21
373,2
374,7
375,11
376,21
377,0
378,0
361,18
362,0
363,0
364,0
365,21
366,3
367,21
368,16
369,16
370,7
371,13
372,21
373,2
374,7
375,11
376,21
377,0
378,0
361,18
362,0
363,0
364,0
365,21
366,3
367,21
368,16
369,16
370,7
371,13
372,21
373,2
374,7
375,11
376,21
377,0
378,0
361,18
362,0
363,0
364,0
365,21
366,3
367,21
368,16
369,16
370,7
371,13
372,21
373,2
374,7
375,11
376,21
377,0
378,0
361,18
362,0
363,0
364,0
365,21
366,3
367,21
368,16
369,16
370,7
371,13
372,21
373,2
374,7
375,11
376,21
377,0
378,0
361,18
362,0
363,0
364,0
365,21
366,3
367,21
368,16
369,16
370,7
371,13
372,21
373,2
374,7
375,11
376,21
377,0
378,0
361,18
362,0
363,0
364,0
365,21
366,3
367,21
368,16
369,16
370,7
371,13
372,21
373,2
374,7
375,11
376,21
377,0
378,0
361,18
362,0
363,0
364,0
365,21
366,3
367,21
368,16
369,16
370,7
371,13
372,21
373,2
374,7
375,11
376,21
377,0
378,0
361,18
362,0
363,0
364,0
365,21
366,3
367,21
368,16
369,16
370,7
371,13
372,21
373,2
374,7
375,11
376,21
377,0
378,0
361,18
362,0
363,0
364,0
365,21
366,3
367,21
368,16
369,16
370,7
371,13
372,21
373,2
374,7
375,11
376,21
377,0
378,0
361,18
362,0
363,0
364,0
365,21
366,3
367,21
368,16
369,16
370,7
371,13
372,21
373,2
374,7
375,11
376,21
377,0
378,0
361,18
362,0
363,0
364,0
365,21
366,3
367,21
368,16
369,16
370,7
371,13
372,21
373,2
374,7
375,11
376,21
377,0
378,0
361,18
362,0
363,0
364,0
365,21
366,3
367,21
368,16
369,16
370,7
371,13
372,21
373,2
374,7
375,11
376,21
377,0
378,0
361,18
362,0
363,0
364,0
365,21
366,3
367,21
368,16
369,16
370,7
371,13
372,21
373,2
374,7
375,11
376,21
377,0
378,0
361,18
362,0
363,0
364,0
365,21
366,3
367,21
368,16
369,16
370,7
371,13
372,21
373,2
374,7
375,11
376,21
377,0
378,0
361,18
362,0
363,0
364,0
365,21
366,3
367,21
368,16
369,16
370,7
371,13
372,21
373,2
374,7
375,11
376,21
377,0
378,0
341,3
342,11
343,1
344,3
345,3
347,12
348,3
349,0
350,1
351,5
352,1
353,16
354,3
355,7
356,4
357,3
358,16
359,3
360,4
341,3
342,11
343,1
344,3
345,3
347,12
348,3
349,0
350,1
351,5
352,1
353,16
354,3
355,7
356,4
357,3
358,16
359,3
360,4
341,3
342,11
343,1
344,3
345,3
347,12
348,3
349,0
350,1
351,5
352,1
353,16
354,3
355,7
356,4
357,3
358,16
359,3
360,4
341,3
342,11
343,1
344,3
345,3
347,12
348,3
349,0
350,1
351,5
352,1
353,16
354,3
355,7
356,4
357,3
358,16
359,3
360,4
341,3
342,11
343,1
344,3
345,3
347,12
348,3
349,0
350,1
351,5
352,1
353,16
354,3
355,7
356,4
357,3
358,16
359,3
360,4
341,3
342,11
343,1
344,3
345,3
347,12
348,3
349,0
350,1
351,5
352,1
353,16
354,3
355,7
356,4
357,3
358,16
359,3
360,4
341,3
342,11
343,1
344,3
345,3
347,12
348,3
349,0
350,1
351,5
352,1
353,16
354,3
355,7
356,4
357,3
358,16
359,3
360,4
341,3
342,11
343,1
344,3
345,3
347,12
348,3
349,0
350,1
351,5
352,1
353,16
354,3
355,7
356,4
357,3
358,16
359,3
360,4
341,3
342,11
343,1
344,3
345,3
347,12
348,3
349,0
350,1
351,5
352,1
353,16
354,3
355,7
356,4
357,3
358,16
359,3
360,4
341,3
342,11
343,1
344,3
345,3
347,12
348,3
349,0
350,1
351,5
352,1
353,16
354,3
355,7
356,4
357,3
358,16
359,3
360,4
341,3
342,11
343,1
344,3
345,3
347,12
348,3
349,0
350,1
351,5
352,1
353,16
354,3
355,7
356,4
357,3
358,16
359,3
360,4
341,3
342,11
343,1
344,3
345,3
347,12
348,3
349,0
350,1
351,5
352,1
353,16
354,3
355,7
356,4
357,3
358,16
359,3
360,4
341,3
342,11
343,1
344,3
345,3
347,12
348,3
349,0
350,1
351,5
352,1
353,16
354,3
355,7
356,4
357,3
358,16
359,3
360,4
341,3
342,11
343,1
344,3
345,3
347,12
348,3
349,0
350,1
351,5
352,1
353,16
354,3
355,7
356,4
357,3
358,16
359,3
360,4
341,3
342,11
343,1
344,3
345,3
347,12
348,3
349,0
350,1
351,5
352,1
353,16
354,3
355,7
356,4
357,3
358,16
359,3
360,4
341,3
342,11
343,1
344,3
345,3
347,12
348,3
349,0
350,1
351,5
352,1
353,16
354,3
355,7
356,4
357,3
358,16
359,3
360,4
341,3
342,11
343,1
344,3
345,3
347,12
348,3
349,0
350,1
351,5
352,1
353,16
354,3
355,7
356,4
357,3
358,16
359,3
360,4
341,3
342,11
343,1
344,3
345,3
347,12
348,3
349,0
350,1
351,5
352,1
353,16
354,3
355,7
356,4
357,3
358,16
359,3
360,4
397,0
398,9
399,21
400,15
401,14
402,0
403,0
404,16
405,11
406,3
407,11
408,16
409,0
410,0
411,21
412,15
413,16
415,5
397,0
398,9
399,21
400,15
401,14
402,0
403,0
404,16
405,11
406,3
407,11
408,16
409,0
410,0
411,21
412,15
413,16
415,5
397,0
398,9
399,21
400,15
401,14
402,0
403,0
404,16
405,11
406,3
407,11
408,16
409,0
410,0
411,21
412,15
413,16
415,5
397,0
398,9
399,21
400,15
401,14
402,0
403,0
404,16
405,11
406,3
407,11
408,16
409,0
410,0
411,21
412,15
413,16
415,5
397,0
398,9
399,21
400,15
401,14
402,0
403,0
404,16
405,11
406,3
407,11
408,16
409,0
410,0
411,21
412,15
413,16
415,5
397,0
398,9
399,21
400,15
401,14
402,0
403,0
404,16
405,11
406,3
407,11
408,16
409,0
410,0
411,21
412,15
413,16
415,5
397,0
398,9
399,21
400,15
401,14
402,0
403,0
404,16
405,11
406,3
407,11
408,16
409,0
410,0
411,21
412,15
413,16
415,5
397,0
398,9
399,21
400,15
401,14
402,0
403,0
404,16
405,11
406,3
407,11
408,16
409,0
410,0
411,21
412,15
413,16
415,5
397,0
398,9
399,21
400,15
401,14
402,0
403,0
404,16
405,11
406,3
407,11
408,16
409,0
410,0
411,21
412,15
413,16
415,5
397,0
398,9
399,21
400,15
401,14
402,0
403,0
404,16
405,11
406,3
407,11
408,16
409,0
410,0
411,21
412,15
413,16
415,5
397,0
398,9
399,21
400,15
401,14
402,0
403,0
404,16
405,11
406,3
407,11
408,16
409,0
410,0
411,21
412,15
413,16
415,5
397,0
398,9
399,21
400,15
401,14
402,0
403,0
404,16
405,11
406,3
407,11
408,16
409,0
410,0
411,21
412,15
413,16
415,5
397,0
398,9
399,21
400,15
401,14
402,0
403,0
404,16
405,11
406,3
407,11
408,16
409,0
410,0
411,21
412,15
413,16
415,5
397,0
398,9
399,21
400,15
401,14
402,0
403,0
404,16
405,11
406,3
407,11
408,16
409,0
410,0
411,21
412,15
413,16
415,5
397,0
398,9
399,21
400,15
401,14
402,0
403,0
404,16
405,11
406,3
407,11
408,16
409,0
410,0
411,21
412,15
413,16
415,5
397,0
398,9
399,21
400,15
401,14
402,0
403,0
404,16
405,11
406,3
407,11
408,16
409,0
410,0
411,21
412,15
413,16
415,5
397,0
398,9
399,21
400,15
401,14
402,0
403,0
404,16
405,11
406,3
407,11
408,16
409,0
410,0
411,21
412,15
413,16
415,5
397,0
398,9
399,21
400,15
401,14
402,0
403,0
404,16
405,11
406,3
407,11
408,16
409,0
410,0
411,21
412,15
413,16
415,5
379,3
380,3
381,20
382,1
383,0
384,3
385,0
386,5
387,0
388,0
389,4
390,1
391,14
392,0
393,3
394,3
395,1
396,3
379,3
380,3
381,20
382,1
383,0
384,3
385,0
386,5
387,0
388,0
389,4
390,1
391,14
392,0
393,3
394,3
395,1
396,3
379,3
380,3
381,20
382,1
383,0
384,3
385,0
386,5
387,0
388,0
389,4
390,1
391,14
392,0
393,3
394,3
395,1
396,3
379,3
380,3
381,20
382,1
383,0
384,3
385,0
386,5
387,0
388,0
389,4
390,1
391,14
392,0
393,3
394,3
395,1
396,3
379,3
380,3
381,20
382,1
383,0
384,3
385,0
386,5
387,0
388,0
389,4
390,1
391,14
392,0
393,3
394,3
395,1
396,3
379,3
380,3
381,20
382,1
383,0
384,3
385,0
386,5
387,0
388,0
389,4
390,1
391,14
392,0
393,3
394,3
395,1
396,3
379,3
380,3
381,20
382,1
383,0
384,3
385,0
386,5
387,0
388,0
389,4
390,1
391,14
392,0
393,3
394,3
395,1
396,3
379,3
380,3
381,20
382,1
383,0
384,3
385,0
386,5
387,0
388,0
389,4
390,1
391,14
392,0
393,3
394,3
395,1
396,3
379,3
380,3
381,20
382,1
383,0
384,3
385,0
386,5
387,0
388,0
389,4
390,1
391,14
392,0
393,3
394,3
395,1
396,3
379,3
380,3
381,20
382,1
383,0
384,3
385,0
386,5
387,0
388,0
389,4
390,1
391,14
392,0
393,3
394,3
395,1
396,3
379,3
380,3
381,20
382,1
383,0
384,3
385,0
386,5
387,0
388,0
389,4
390,1
391,14
392,0
393,3
394,3
395,1
396,3
379,3
380,3
381,20
382,1
383,0
384,3
385,0
386,5
387,0
388,0
389,4
390,1
391,14
392,0
393,3
394,3
395,1
396,3
379,3
380,3
381,20
382,1
383,0
384,3
385,0
386,5
387,0
388,0
389,4
390,1
391,14
392,0
393,3
394,3
395,1
396,3
379,3
380,3
381,20
382,1
383,0
384,3
385,0
386,5
387,0
388,0
389,4
390,1
391,14
392,0
393,3
394,3
395,1
396,3
379,3
380,3
381,20
382,1
383,0
384,3
385,0
386,5
387,0
388,0
389,4
390,1
391,14
392,0
393,3
394,3
395,1
396,3
379,3
380,3
381,20
382,1
383,0
384,3
385,0
386,5
387,0
388,0
389,4
390,1
391,14
392,0
393,3
394,3
395,1
396,3
379,3
380,3
381,20
382,1
383,0
384,3
385,0
386,5
387,0
388,0
389,4
390,1
391,14
392,0
393,3
394,3
395,1
396,3
379,3
380,3
381,20
382,1
383,0
384,3
385,0
386,5
387,0
388,0
389,4
390,1
391,14
392,0
393,3
394,3
395,1
396,3
422,11
423,18
424,3
425,1
426,14
427,3
428,7
429,7
422,11
423,18
424,3
425,1
426,14
427,3
428,7
429,7
422,11
423,18
424,3
425,1
426,14
427,3
428,7
429,7
422,11
423,18
424,3
425,1
426,14
427,3
428,7
429,7
422,11
423,18
424,3
425,1
426,14
427,3
428,7
429,7
417,1
418,1
419,1
420,5
421,16
417,1
418,1
419,1
420,5
421,16
417,1
418,1
419,1
420,5
421,16
417,1
418,1
419,1
420,5
421,16
417,1
418,1
419,1
420,5
421,16
417,1
418,1
419,1
420,5
421,16
417,1
418,1
419,1
420,5
421,16
417,1
418,1
419,1
420,5
421,16
440,14
441,14
442,13
443,22
444,9
445,11
446,11
447,4
448,16
449,17
450,7
451,4
452,18
453,18
440,14
441,14
442,13
443,22
444,9
445,11
446,11
447,4
448,16
449,17
450,7
451,4
452,18
453,18
440,14
441,14
442,13
443,22
444,9
445,11
446,11
447,4
448,16
449,17
450,7
451,4
452,18
453,18
440,14
441,14
442,13
443,22
444,9
445,11
446,11
447,4
448,16
449,17
450,7
451,4
452,18
453,18
440,14
441,14
442,13
443,22
444,9
445,11
446,11
447,4
448,16
449,17
450,7
451,4
452,18
453,18
440,14
441,14
442,13
443,22
444,9
445,11
446,11
447,4
448,16
449,17
450,7
451,4
452,18
453,18
440,14
441,14
442,13
443,22
444,9
445,11
446,11
447,4
448,16
449,17
450,7
451,4
452,18
453,18
440,14
441,14
442,13
443,22
444,9
445,11
446,11
447,4
448,16
449,17
450,7
451,4
452,18
453,18
440,14
441,14
442,13
443,22
444,9
445,11
446,11
447,4
448,16
449,17
450,7
451,4
452,18
453,18
440,14
441,14
442,13
443,22
444,9
445,11
446,11
447,4
448,16
449,17
450,7
451,4
452,18
453,18
430,3
431,3
432,1
433,0
434,21
435,20
436,21
437,3
438,3
439,5
430,3
431,3
432,1
433,0
434,21
435,20
436,21
437,3
438,3
439,5
430,3
431,3
432,1
433,0
434,21
435,20
436,21
437,3
438,3
439,5
430,3
431,3
432,1
433,0
434,21
435,20
436,21
437,3
438,3
439,5
430,3
431,3
432,1
433,0
434,21
435,20
436,21
437,3
438,3
439,5
430,3
431,3
432,1
433,0
434,21
435,20
436,21
437,3
438,3
439,5
430,3
431,3
432,1
433,0
434,21
435,20
436,21
437,3
438,3
439,5
430,3
431,3
432,1
433,0
434,21
435,20
436,21
437,3
438,3
439,5
430,3
431,3
432,1
433,0
434,21
435,20
436,21
437,3
438,3
439,5
430,3
431,3
432,1
433,0
434,21
435,20
436,21
437,3
438,3
439,5
430,3
431,3
432,1
433,0
434,21
435,20
436,21
437,3
438,3
439,5
430,3
431,3
432,1
433,0
434,21
435,20
436,21
437,3
438,3
439,5
430,3
431,3
432,1
433,0
434,21
435,20
436,21
437,3
438,3
439,5
430,3
431,3
432,1
433,0
434,21
435,20
436,21
437,3
438,3
439,5
460,3
461,11
462,8
463,3
464,3
465,3
460,3
461,11
462,8
463,3
464,3
465,3
460,3
461,11
462,8
463,3
464,3
465,3
460,3
461,11
462,8
463,3
464,3
465,3
460,3
461,11
462,8
463,3
464,3
465,3
460,3
461,11
462,8
463,3
464,3
465,3
454,3
455,3
456,0
457,19
458,9
459,21
454,3
455,3
456,0
457,19
458,9
459,21
454,3
455,3
456,0
457,19
458,9
459,21
454,3
455,3
456,0
457,19
458,9
459,21
454,3
455,3
456,0
457,19
458,9
459,21
454,3
455,3
456,0
457,19
458,9
459,21
481,0
482,3
483,11
484,3
485,0
486,0
487,0
488,0
489,3
490,11
491,14
492,20
493,21
494,0
495,3
481,0
482,3
483,11
484,3
485,0
486,0
487,0
488,0
489,3
490,11
491,14
492,20
493,21
494,0
495,3
481,0
482,3
483,11
484,3
485,0
486,0
487,0
488,0
489,3
490,11
491,14
492,20
493,21
494,0
495,3
481,0
482,3
483,11
484,3
485,0
486,0
487,0
488,0
489,3
490,11
491,14
492,20
493,21
494,0
495,3
481,0
482,3
483,11
484,3
485,0
486,0
487,0
488,0
489,3
490,11
491,14
492,20
493,21
494,0
495,3
481,0
482,3
483,11
484,3
485,0
486,0
487,0
488,0
489,3
490,11
491,14
492,20
493,21
494,0
495,3
481,0
482,3
483,11
484,3
485,0
486,0
487,0
488,0
489,3
490,11
491,14
492,20
493,21
494,0
495,3
481,0
482,3
483,11
484,3
485,0
486,0
487,0
488,0
489,3
490,11
491,14
492,20
493,21
494,0
495,3
481,0
482,3
483,11
484,3
485,0
486,0
487,0
488,0
489,3
490,11
491,14
492,20
493,21
494,0
495,3
481,0
482,3
483,11
484,3
485,0
486,0
487,0
488,0
489,3
490,11
491,14
492,20
493,21
494,0
495,3
481,0
482,3
483,11
484,3
485,0
