IID,CNUM
332,2
332,2
333,2
333,2
333,2
333,2
333,2
333,2
333,2
333,2
333,2
333,2
334,2
334,2
334,2
334,2
334,2
334,2
334,2
334,2
334,2
334,2
335,0
335,0
335,0
335,0
335,0
335,0
335,0
335,0
335,0
335,0
336,6
336,6
336,6
336,6
336,6
336,6
336,6
336,6
336,6
336,6
337,0
337,0
337,0
337,0
337,0
337,0
337,0
337,0
337,0
337,0
338,0
338,0
338,0
338,0
338,0
338,0
338,0
338,0
338,0
338,0
341,0
341,0
341,0
341,0
341,0
341,0
341,0
341,0
341,0
341,0
341,0
341,0
341,0
341,0
341,0
341,0
341,0
341,0
342,2
342,2
342,2
342,2
342,2
342,2
342,2
342,2
342,2
342,2
342,2
342,2
342,2
342,2
342,2
342,2
342,2
342,2
343,0
343,0
343,0
343,0
343,0
343,0
343,0
343,0
343,0
343,0
343,0
343,0
343,0
343,0
343,0
343,0
343,0
343,0
344,0
344,0
344,0
344,0
344,0
344,0
344,0
344,0
344,0
344,0
344,0
344,0
344,0
344,0
344,0
344,0
344,0
344,0
345,0
345,0
345,0
345,0
345,0
345,0
345,0
345,0
345,0
345,0
345,0
345,0
345,0
345,0
345,0
345,0
345,0
345,0
347,0
347,0
347,0
347,0
347,0
347,0
347,0
347,0
347,0
347,0
347,0
347,0
347,0
347,0
347,0
347,0
347,0
347,0
348,0
348,0
348,0
348,0
348,0
348,0
348,0
348,0
348,0
348,0
348,0
348,0
348,0
348,0
348,0
348,0
348,0
348,0
349,0
349,0
349,0
349,0
349,0
349,0
349,0
349,0
349,0
349,0
349,0
349,0
349,0
349,0
349,0
349,0
349,0
349,0
350,0
350,0
350,0
350,0
350,0
350,0
350,0
350,0
350,0
350,0
350,0
350,0
350,0
350,0
350,0
350,0
350,0
350,0
351,6
351,6
351,6
351,6
351,6
351,6
351,6
351,6
351,6
351,6
351,6
351,6
351,6
351,6
351,6
351,6
351,6
351,6
352,0
352,0
352,0
352,0
352,0
352,0
352,0
352,0
352,0
352,0
352,0
352,0
352,0
352,0
352,0
352,0
352,0
352,0
353,0
353,0
353,0
353,0
353,0
353,0
353,0
353,0
353,0
353,0
353,0
353,0
353,0
353,0
353,0
353,0
353,0
353,0
354,0
354,0
354,0
354,0
354,0
354,0
354,0
354,0
354,0
354,0
354,0
354,0
354,0
354,0
354,0
354,0
354,0
354,0
355,2
355,2
355,2
355,2
355,2
355,2
355,2
355,2
355,2
355,2
355,2
355,2
355,2
355,2
355,2
355,2
355,2
355,2
356,3
356,3
356,3
356,3
356,3
356,3
356,3
356,3
356,3
356,3
356,3
356,3
356,3
356,3
356,3
356,3
356,3
356,3
357,0
357,0
357,0
357,0
357,0
357,0
357,0
357,0
357,0
357,0
357,0
357,0
357,0
357,0
357,0
357,0
357,0
357,0
358,0
358,0
358,0
358,0
358,0
358,0
358,0
358,0
358,0
358,0
358,0
358,0
358,0
358,0
358,0
358,0
358,0
358,0
359,0
359,0
359,0
359,0
359,0
359,0
359,0
359,0
359,0
359,0
359,0
359,0
359,0
359,0
359,0
359,0
359,0
359,0
360,3
360,3
360,3
360,3
360,3
360,3
360,3
360,3
360,3
360,3
360,3
360,3
360,3
360,3
360,3
360,3
360,3
360,3
361,6
361,6
361,6
361,6
361,6
361,6
361,6
361,6
361,6
361,6
361,6
361,6
361,6
361,6
361,6
361,6
361,6
361,6
361,6
362,0
362,0
362,0
362,0
362,0
362,0
362,0
362,0
362,0
362,0
362,0
362,0
362,0
362,0
362,0
362,0
362,0
362,0
362,0
363,3
363,3
363,3
363,3
363,3
363,3
363,3
363,3
363,3
363,3
363,3
363,3
363,3
363,3
363,3
363,3
363,3
363,3
363,3
364,3
364,3
364,3
364,3
364,3
364,3
364,3
364,3
364,3
364,3
364,3
364,3
364,3
364,3
364,3
364,3
364,3
364,3
364,3
365,2
365,2
365,2
365,2
365,2
365,2
365,2
365,2
365,2
365,2
365,2
365,2
365,2
365,2
365,2
365,2
365,2
365,2
365,2
366,0
366,0
366,0
366,0
366,0
366,0
366,0
366,0
366,0
366,0
366,0
366,0
366,0
366,0
366,0
366,0
366,0
366,0
366,0
367,3
367,3
367,3
367,3
367,3
367,3
367,3
367,3
367,3
367,3
367,3
367,3
367,3
367,3
367,3
367,3
367,3
367,3
367,3
368,0
368,0
368,0
368,0
368,0
368,0
368,0
368,0
368,0
368,0
368,0
368,0
368,0
368,0
368,0
368,0
368,0
368,0
368,0
369,0
369,0
369,0
369,0
369,0
369,0
369,0
369,0
369,0
369,0
369,0
369,0
369,0
369,0
369,0
369,0
369,0
369,0
369,0
370,2
370,2
370,2
370,2
370,2
370,2
370,2
370,2
370,2
370,2
370,2
370,2
370,2
370,2
370,2
370,2
370,2
370,2
370,2
371,5
371,5
371,5
371,5
371,5
371,5
371,5
371,5
371,5
371,5
371,5
371,5
371,5
371,5
371,5
371,5
371,5
371,5
371,5
372,3
372,3
372,3
372,3
372,3
372,3
372,3
372,3
372,3
372,3
372,3
372,3
372,3
372,3
372,3
372,3
372,3
372,3
372,3
373,1
373,1
373,1
373,1
373,1
373,1
373,1
373,1
373,1
373,1
373,1
373,1
373,1
373,1
373,1
373,1
373,1
373,1
373,1
374,2
374,2
374,2
374,2
374,2
374,2
374,2
374,2
374,2
374,2
374,2
374,2
374,2
374,2
374,2
374,2
374,2
374,2
374,2
375,3
375,3
375,3
375,3
375,3
375,3
375,3
375,3
375,3
375,3
375,3
375,3
375,3
375,3
375,3
375,3
375,3
375,3
375,3
376,0
376,0
376,0
376,0
376,0
376,0
376,0
376,0
376,0
376,0
376,0
376,0
376,0
376,0
376,0
376,0
376,0
376,0
376,0
377,0
377,0
377,0
377,0
377,0
377,0
377,0
377,0
377,0
377,0
377,0
377,0
377,0
377,0
377,0
377,0
377,0
377,0
377,0
378,0
378,0
378,0
378,0
378,0
378,0
378,0
378,0
378,0
378,0
378,0
378,0
378,0
378,0
378,0
378,0
378,0
378,0
378,0
379,0
379,0
379,0
379,0
379,0
379,0
379,0
379,0
379,0
379,0
379,0
379,0
379,0
379,0
379,0
379,0
379,0
379,0
380,0
380,0
380,0
380,0
380,0
380,0
380,0
380,0
380,0
380,0
380,0
380,0
380,0
380,0
380,0
380,0
380,0
380,0
381,0
381,0
381,0
381,0
381,0
381,0
381,0
381,0
381,0
381,0
381,0
381,0
381,0
381,0
381,0
381,0
381,0
381,0
382,3
382,3
382,3
382,3
382,3
382,3
382,3
382,3
382,3
382,3
382,3
382,3
382,3
382,3
382,3
382,3
382,3
382,3
383,0
383,0
383,0
383,0
383,0
383,0
383,0
383,0
383,0
383,0
383,0
383,0
383,0
383,0
383,0
383,0
383,0
383,0
384,0
384,0
384,0
384,0
384,0
384,0
384,0
384,0
384,0
384,0
384,0
384,0
384,0
384,0
384,0
384,0
384,0
384,0
385,0
385,0
385,0
385,0
385,0
385,0
385,0
385,0
385,0
385,0
385,0
385,0
385,0
385,0
385,0
385,0
385,0
385,0
386,6
386,6
386,6
386,6
386,6
386,6
386,6
386,6
386,6
386,6
386,6
386,6
386,6
386,6
386,6
386,6
386,6
386,6
387,0
387,0
387,0
387,0
387,0
387,0
387,0
387,0
387,0
387,0
387,0
387,0
387,0
387,0
387,0
387,0
387,0
387,0
388,0
388,0
388,0
388,0
388,0
388,0
388,0
388,0
388,0
388,0
388,0
388,0
388,0
388,0
388,0
388,0
388,0
388,0
389,3
389,3
389,3
389,3
389,3
389,3
389,3
389,3
389,3
389,3
389,3
389,3
389,3
389,3
389,3
389,3
389,3
389,3
390,0
390,0
390,0
390,0
390,0
390,0
390,0
390,0
390,0
390,0
390,0
390,0
390,0
390,0
390,0
390,0
390,0
390,0
391,6
391,6
391,6
391,6
391,6
391,6
391,6
391,6
391,6
391,6
391,6
391,6
391,6
391,6
391,6
391,6
391,6
391,6
392,0
392,0
392,0
392,0
392,0
392,0
392,0
392,0
392,0
392,0
392,0
392,0
392,0
392,0
392,0
392,0
392,0
392,0
393,0
393,0
393,0
393,0
393,0
393,0
393,0
393,0
393,0
393,0
393,0
393,0
393,0
393,0
393,0
393,0
393,0
393,0
394,0
394,0
394,0
394,0
394,0
394,0
394,0
394,0
394,0
394,0
394,0
394,0
394,0
394,0
394,0
394,0
394,0
394,0
395,0
395,0
395,0
395,0
395,0
395,0
395,0
395,0
395,0
395,0
395,0
395,0
395,0
395,0
395,0
395,0
395,0
395,0
396,0
396,0
396,0
396,0
396,0
396,0
396,0
396,0
396,0
396,0
396,0
396,0
396,0
396,0
396,0
396,0
396,0
396,0
397,0
397,0
397,0
397,0
397,0
397,0
397,0
397,0
397,0
397,0
397,0
397,0
397,0
397,0
397,0
397,0
397,0
397,0
398,5
398,5
398,5
398,5
398,5
398,5
398,5
398,5
398,5
398,5
398,5
398,5
398,5
398,5
398,5
398,5
398,5
398,5
399,0
399,0
399,0
399,0
399,0
399,0
399,0
399,0
399,0
399,0
399,0
399,0
399,0
399,0
399,0
399,0
399,0
399,0
400,1
400,1
400,1
400,1
400,1
400,1
400,1
400,1
400,1
400,1
400,1
400,1
400,1
400,1
400,1
400,1
400,1
400,1
401,2
401,2
401,2
401,2
401,2
401,2
401,2
401,2
401,2
401,2
401,2
401,2
401,2
401,2
401,2
401,2
401,2
401,2
402,0
402,0
402,0
402,0
402,0
402,0
402,0
402,0
402,0
402,0
402,0
402,0
402,0
402,0
402,0
402,0
402,0
402,0
403,3
403,3
403,3
403,3
403,3
403,3
403,3
403,3
403,3
403,3
403,3
403,3
403,3
403,3
403,3
403,3
403,3
403,3
404,0
404,0
404,0
404,0
404,0
404,0
404,0
404,0
404,0
404,0
404,0
404,0
404,0
404,0
404,0
404,0
404,0
404,0
405,3
405,3
405,3
405,3
405,3
405,3
405,3
405,3
405,3
405,3
405,3
405,3
405,3
405,3
405,3
405,3
405,3
405,3
406,0
406,0
406,0
406,0
406,0
406,0
406,0
406,0
406,0
406,0
406,0
406,0
406,0
406,0
406,0
406,0
406,0
406,0
407,0
407,0
407,0
407,0
407,0
407,0
407,0
407,0
407,0
407,0
407,0
407,0
407,0
407,0
407,0
407,0
407,0
407,0
408,0
408,0
408,0
408,0
408,0
408,0
408,0
408,0
408,0
408,0
408,0
408,0
408,0
408,0
408,0
408,0
408,0
408,0
409,0
409,0
409,0
409,0
409,0
409,0
409,0
409,0
409,0
409,0
409,0
409,0
409,0
409,0
409,0
409,0
409,0
409,0
410,0
410,0
410,0
410,0
410,0
410,0
410,0
410,0
410,0
410,0
410,0
410,0
410,0
410,0
410,0
410,0
410,0
410,0
411,2
411,2
411,2
411,2
411,2
411,2
411,2
411,2
411,2
411,2
411,2
411,2
411,2
411,2
411,2
411,2
411,2
411,2
412,1
412,1
412,1
412,1
412,1
412,1
412,1
412,1
412,1
412,1
412,1
412,1
412,1
412,1
412,1
412,1
412,1
412,1
413,0
413,0
413,0
413,0
413,0
413,0
413,0
413,0
413,0
413,0
413,0
413,0
413,0
413,0
413,0
413,0
413,0
413,0
415,6
415,6
415,6
415,6
415,6
415,6
415,6
415,6
415,6
415,6
415,6
415,6
415,6
415,6
415,6
415,6
415,6
415,6
417,0
417,0
417,0
417,0
417,0
417,0
417,0
417,0
418,0
418,0
418,0
418,0
418,0
418,0
418,0
418,0
419,4
419,4
419,4
419,4
419,4
419,4
419,4
419,4
420,6
420,6
420,6
420,6
420,6
420,6
420,6
420,6
421,6
421,6
421,6
421,6
421,6
421,6
421,6
421,6
422,3
422,3
422,3
422,3
422,3
423,6
423,6
423,6
423,6
423,6
424,0
424,0
424,0
424,0
424,0
425,0
425,0
425,0
425,0
425,0
426,6
426,6
426,6
426,6
426,6
427,0
427,0
427,0
427,0
427,0
428,2
428,2
428,2
428,2
428,2
429,2
429,2
429,2
429,2
429,2
430,0
430,0
430,0
430,0
430,0
430,0
430,0
430,0
430,0
430,0
430,0
430,0
430,0
430,0
431,0
431,0
431,0
431,0
431,0
431,0
431,0
431,0
431,0
431,0
431,0
431,0
431,0
431,0
432,6
432,6
432,6
432,6
432,6
432,6
432,6
432,6
432,6
432,6
432,6
432,6
432,6
432,6
433,0
433,0
433,0
433,0
433,0
433,0
433,0
433,0
433,0
433,0
433,0
433,0
433,0
433,0
434,3
434,3
434,3
434,3
434,3
434,3
434,3
434,3
434,3
434,3
434,3
434,3
434,3
434,3
435,0
435,0
435,0
435,0
435,0
435,0
435,0
435,0
435,0
435,0
435,0
435,0
435,0
435,0
436,0
436,0
436,0
436,0
436,0
436,0
436,0
436,0
436,0
436,0
436,0
436,0
436,0
436,0
437,0
437,0
437,0
437,0
437,0
437,0
437,0
437,0
437,0
437,0
437,0
437,0
437,0
437,0
438,0
438,0
438,0
438,0
438,0
438,0
438,0
438,0
438,0
438,0
438,0
438,0
438,0
438,0
439,6
439,6
439,6
439,6
439,6
439,6
439,6
439,6
439,6
439,6
439,6
439,6
439,6
439,6
440,2
440,2
440,2
440,2
440,2
440,2
440,2
440,2
440,2
440,2
441,2
441,2
441,2
441,2
441,2
441,2
441,2
441,2
441,2
441,2
442,5
442,5
442,5
442,5
442,5
442,5
442,5
442,5
442,5
442,5
443,3
443,3
443,3
443,3
443,3
443,3
443,3
443,3
443,3
443,3
444,5
444,5
444,5
444,5
444,5
444,5
444,5
444,5
444,5
444,5
445,2
445,2
445,2
445,2
445,2
445,2
445,2
445,2
445,2
445,2
446,3
446,3
446,3
446,3
446,3
446,3
446,3
446,3
446,3
446,3
447,3
447,3
447,3
447,3
447,3
447,3
447,3
447,3
447,3
447,3
448,0
448,0
448,0
448,0
448,0
448,0
448,0
448,0
448,0
448,0
449,5
449,5
449,5
449,5
449,5
449,5
449,5
449,5
449,5
449,5
450,2
450,2
450,2
450,2
450,2
450,2
450,2
450,2
450,2
450,2
451,4
451,4
451,4
451,4
451,4
451,4
451,4
451,4
451,4
451,4
452,3
452,3
452,3
452,3
452,3
452,3
452,3
452,3
452,3
452,3
453,3
453,3
453,3
453,3
453,3
453,3
453,3
453,3
453,3
453,3
454,0
454,0
454,0
454,0
454,0
454,0
455,0
455,0
455,0
455,0
455,0
455,0
456,3
456,3
456,3
456,3
456,3
456,3
457,7
457,7
457,7
457,7
457,7
457,7
458,2
458,2
458,2
458,2
458,2
458,2
459,0
459,0
459,0
459,0
459,0
459,0
460,0
460,0
460,0
460,0
460,0
460,0
461,2
461,2
461,2
461,2
461,2
461,2
462,3
462,3
462,3
462,3
462,3
462,3
463,0
463,0
463,0
463,0
463,0
463,0
464,0
464,0
464,0
464,0
464,0
464,0
465,0
465,0
465,0
465,0
465,0
465,0
466,0
466,0
466,0
466,0
466,0
466,0
466,0
466,0
466,0
466,0
466,0
466,0
466,0
466,0
466,0
467,0
467,0
467,0
467,0
467,0
467,0
467,0
467,0
467,0
467,0
467,0
467,0
467,0
467,0
467,0
468,0
468,0
468,0
468,0
468,0
468,0
468,0
468,0
468,0
468,0
468,0
468,0
468,0
468,0
468,0
469,0
469,0
469,0
469,0
469,0
469,0
469,0
469,0
469,0
469,0
469,0
469,0
469,0
469,0
469,0
470,0
470,0
470,0
470,0
470,0
470,0
470,0
470,0
470,0
470,0
470,0
470,0
470,0
470,0
470,0
471,6
471,6
471,6
471,6
471,6
471,6
471,6
471,6
471,6
471,6
471,6
471,6
471,6
471,6
471,6
472,0
472,0
472,0
472,0
472,0
472,0
472,0
472,0
472,0
472,0
472,0
472,0
472,0
472,0
472,0
473,0
473,0
473,0
473,0
473,0
473,0
473,0
473,0
473,0
473,0
473,0
473,0
473,0
473,0
473,0
474,0
474,0
474,0
474,0
474,0
474,0
474,0
474,0
474,0
474,0
474,0
474,0
474,0
474,0
474,0
475,6
475,6
475,6
475,6
475,6
475,6
475,6
475,6
475,6
475,6
475,6
475,6
475,6
475,6
475,6
476,0
476,0
476,0
476,0
476,0
476,0
